序号	状态	耗时(ns)	耗时(ms)
5562	成功	4095970	4.096
5563	成功	4152521	4.153
5564	成功	4018265	4.018
5565	成功	3779299	3.779
5566	成功	4028106	4.028
5567	成功	5648930	5.649
5568	成功	4753477	4.753
5569	成功	4165900	4.166
5570	成功	3478390	3.478
5571	成功	4119242	4.119
5572	成功	4453541	4.454
5573	成功	3950838	3.951
5574	成功	5147505	5.148
5575	成功	4275366	4.275
5576	成功	3895414	3.895
5577	成功	3733825	3.734
5578	成功	12130552	12.131
5579	成功	4619126	4.619
5580	成功	4793760	4.794
5581	成功	3477792	3.478
5582	成功	4876662	4.877
5583	成功	3843324	3.843
5584	成功	5520951	5.521
5585	成功	4004147	4.004
5586	成功	4135258	4.135
5587	成功	4118220	4.118
5588	成功	4049537	4.050
5589	成功	4046004	4.046
5590	成功	6009199	6.009
5591	成功	3974551	3.975
5592	成功	3989447	3.989
5593	成功	3957057	3.957
5594	成功	3923192	3.923
5595	成功	4116699	4.117
5596	成功	4663360	4.663
5597	成功	4782725	4.783
5598	成功	3933985	3.934
5599	成功	4167822	4.168
5600	成功	3943929	3.944
5601	成功	4189325	4.189
5602	成功	4286248	4.286
5603	成功	4946886	4.947
5604	成功	4700267	4.700
5605	成功	4012575	4.013
5606	成功	4265441	4.265
5607	成功	4022095	4.022
5608	成功	5075634	5.076
5609	成功	4572267	4.572
5610	成功	9068677	9.069
5611	成功	3789708	3.790
5612	成功	3738301	3.738
5613	成功	8546175	8.546
5614	成功	3978161	3.978
5615	成功	3960944	3.961
5616	成功	5003905	5.004
5617	成功	4356167	4.356
5618	成功	3971383	3.971
5619	成功	3942353	3.942
5620	成功	4159106	4.159
5621	成功	4038644	4.039
5622	成功	5362674	5.363
5623	成功	3905424	3.905
5624	成功	4134282	4.134
5625	成功	5447951	5.448
5626	成功	4010367	4.010
5627	成功	3994224	3.994
5628	成功	4191211	4.191
5629	成功	5940148	5.940
5630	成功	4253976	4.254
5631	成功	4679073	4.679
5632	成功	4220201	4.220
5633	成功	4317596	4.318
5634	成功	4089662	4.090
5635	成功	4139015	4.139
5636	成功	4972026	4.972
5637	成功	4305551	4.306
5638	成功	4197566	4.198
5639	成功	4196054	4.196
5640	成功	4140789	4.141
5641	成功	4232792	4.233
5642	成功	4717360	4.717
5643	成功	7019611	7.020
5644	成功	4465847	4.466
5645	成功	4099714	4.100
5646	成功	4314825	4.315
5647	成功	4512700	4.513
5648	成功	3941110	3.941
5649	成功	5068317	5.068
5650	成功	4465046	4.465
5651	成功	4368529	4.369
5652	成功	4386154	4.386
5653	成功	4022075	4.022
5654	成功	3996614	3.997
5655	成功	4212056	4.212
5656	成功	5990997	5.991
5657	成功	4079370	4.079
5658	成功	4404789	4.405
5659	成功	4119546	4.120
5660	成功	4123405	4.123
5661	成功	5693115	5.693
5662	成功	4649730	4.650
5663	成功	3949091	3.949
5664	成功	3842569	3.843
5665	成功	3899206	3.899
5666	成功	3951580	3.952
5667	成功	8032578	8.033
5668	成功	3895766	3.896
5669	成功	4323437	4.323
5670	成功	4453214	4.453
5671	成功	4077413	4.077
5672	成功	4429496	4.429
5673	成功	4378618	4.379
5674	成功	4315356	4.315
5675	成功	4507561	4.508
5676	成功	4826485	4.826
5677	成功	6629197	6.629
5678	成功	5967300	5.967
5679	成功	5157049	5.157
5680	成功	4691059	4.691
5681	成功	4573843	4.574
5682	成功	4891757	4.892
5683	成功	6712988	6.713
5684	成功	4539294	4.539
5685	成功	4844712	4.845
5686	成功	4812303	4.812
5687	成功	4668158	4.668
5688	成功	5303648	5.304
5689	成功	6144188	6.144
5690	成功	5215233	5.215
5691	成功	4489318	4.489
5692	成功	4804063	4.804
5693	成功	4503109	4.503
5694	成功	4958684	4.959
5695	成功	5833533	5.834
5696	成功	6381368	6.381
5697	成功	5375408	5.375
5698	成功	4023012	4.023
5699	成功	4846669	4.847
5700	成功	4171185	4.171
5701	成功	5172397	5.172
5702	成功	6081104	6.081
5703	成功	4581212	4.581
5704	成功	4406057	4.406
5705	成功	4384035	4.384
5706	成功	4121938	4.122
5707	成功	5821025	5.821
5708	成功	4109390	4.109
5709	成功	4024476	4.024
5710	成功	4057384	4.057
5711	成功	4105233	4.105
5712	成功	4471033	4.471
5713	成功	7009320	7.009
5714	成功	4006839	4.007
5715	成功	4090181	4.090
5716	成功	3817352	3.817
5717	成功	3098267	3.098
5718	成功	3409746	3.410
5719	成功	4322069	4.322
5720	成功	5013895	5.014
5721	成功	4410465	4.410
5722	成功	4381290	4.381
5723	成功	4237242	4.237
5724	成功	5132249	5.132
5725	成功	4716877	4.717
5726	成功	4280509	4.281
5727	成功	6572694	6.573
5728	成功	3724495	3.724
5729	成功	4071639	4.072
5730	成功	3749803	3.750
5731	成功	4884623	4.885
5732	成功	4320372	4.320
5733	成功	4024733	4.025
5734	成功	4345528	4.346
5735	成功	4568309	4.568
5736	成功	3876510	3.877
5737	成功	4468109	4.468
5738	成功	4070342	4.070
5739	成功	4442473	4.442
5740	成功	4278305	4.278
5741	成功	4788973	4.789
5742	成功	5200424	5.200
5743	成功	4474189	4.474
5744	成功	4193083	4.193
5745	成功	3645106	3.645
5746	成功	4453544	4.454
5747	成功	4788647	4.789
5748	成功	4416333	4.416
5749	成功	4166338	4.166
5750	成功	3586794	3.587
5751	成功	4019484	4.019
5752	成功	4281423	4.281
5753	成功	4690005	4.690
5754	成功	6223741	6.224
5755	成功	3888081	3.888
5756	成功	4704948	4.705
5757	成功	4754195	4.754
5758	成功	4726769	4.727
5759	成功	4281339	4.281
5760	成功	8464498	8.464
5761	成功	3982800	3.983
5762	成功	4443480	4.443
5763	成功	4450224	4.450
5764	成功	4475507	4.476
5765	成功	3551807	3.552
5766	成功	4775867	4.776
5767	成功	4070691	4.071
5768	成功	3424702	3.425
5769	成功	3244878	3.245
5770	成功	3302021	3.302
5771	成功	7449932	7.450
5772	成功	4681720	4.682
5773	成功	6912603	6.913
5774	成功	5893770	5.894
5775	成功	5361388	5.361
5776	成功	4286929	4.287
5777	成功	4518308	4.518
5778	成功	3886731	3.887
5779	成功	4300611	4.301
5780	成功	4578869	4.579
5781	成功	4364701	4.365
5782	成功	4979392	4.979
5783	成功	4294172	4.294
5784	成功	4241905	4.242
5785	成功	4560225	4.560
5786	成功	4540573	4.541
5787	成功	6015803	6.016
5788	成功	4183454	4.183
5789	成功	4087298	4.087
5790	成功	4032289	4.032
5791	成功	14763095	14.763
5792	成功	3911319	3.911
5793	成功	4754064	4.754
5794	成功	3495827	3.496
5795	成功	3819860	3.820
5796	成功	3830143	3.830
5797	成功	4111925	4.112
5798	成功	3448044	3.448
5799	成功	3844343	3.844
5800	成功	4131039	4.131
5801	成功	3486217	3.486
5802	成功	3622950	3.623
5803	成功	3455700	3.456
5804	成功	4013672	4.014
5805	成功	3721901	3.722
5806	成功	5537371	5.537
5807	成功	4734338	4.734
5808	成功	5070987	5.071
5809	成功	3603177	3.603
5810	成功	4076851	4.077
5811	成功	4148671	4.149
5812	成功	4101306	4.101
5813	成功	4152901	4.153
5814	成功	4056847	4.057
5815	成功	11532168	11.532
5816	成功	4194424	4.194
5817	成功	4130487	4.130
5818	成功	4120256	4.120
5819	成功	4327996	4.328
5820	成功	7637514	7.638
5821	成功	4309869	4.310
5822	成功	4990545	4.991
5823	成功	3756361	3.756
5824	成功	5178968	5.179
5825	成功	11401227	11.401
5826	成功	16762038	16.762
5827	成功	3841232	3.841
5828	成功	9983986	9.984
5829	成功	9666745	9.667
5830	成功	3405925	3.406
5831	成功	4651094	4.651
5832	成功	4024295	4.024
5833	成功	3924931	3.925
5834	成功	3824998	3.825
5835	成功	3563029	3.563
5836	成功	5026492	5.026
5837	成功	3604083	3.604
5838	成功	4133688	4.134
5839	成功	3777825	3.778
5840	成功	3569511	3.570
5841	成功	4503967	4.504
5842	成功	5404385	5.404
5843	成功	4318712	4.319
5844	成功	4247760	4.248
5845	成功	4516840	4.517
5846	成功	3088122	3.088
5847	成功	5025295	5.025
5848	成功	3222120	3.222
5849	成功	3973427	3.973
5850	成功	3225927	3.226
5851	成功	3768408	3.768
5852	成功	4197066	4.197
5853	成功	4012052	4.012
5854	成功	6268850	6.269
5855	成功	5165203	5.165
5856	成功	4368099	4.368
5857	成功	5149464	5.149
5858	成功	5465486	5.465
5859	成功	5211271	5.211
5860	成功	4406167	4.406
5861	成功	5541910	5.542
5862	成功	3629294	3.629
5863	成功	4220917	4.221
5864	成功	4659928	4.660
5865	成功	3912728	3.913
5866	成功	3468785	3.469
5867	成功	3357802	3.358
5868	成功	4588888	4.589
5869	成功	4036172	4.036
5870	成功	3768425	3.768
5871	成功	4062606	4.063
5872	成功	4022229	4.022
5873	成功	3986581	3.987
5874	成功	5028010	5.028
5875	成功	4283006	4.283
5876	成功	5100264	5.100
5877	成功	4170745	4.171
5878	成功	6912157	6.912
5879	成功	4096527	4.097
5880	成功	5211849	5.212
5881	成功	3909742	3.910
5882	成功	3911337	3.911
5883	成功	4024210	4.024
5884	成功	3926382	3.926
5885	成功	3936468	3.936
5886	成功	4062192	4.062
5887	成功	5544449	5.544
5888	成功	4124122	4.124
5889	成功	3975368	3.975
5890	成功	4162603	4.163
5891	成功	4162253	4.162
5892	成功	4039776	4.040
5893	成功	5297157	5.297
5894	成功	5315998	5.316
5895	成功	4000228	4.000
5896	成功	4116368	4.116
5897	成功	3816752	3.817
5898	成功	3994841	3.995
5899	成功	3909301	3.909
5900	成功	3995186	3.995
5901	成功	18250986	18.251
5902	成功	3567974	3.568
5903	成功	4140513	4.141
5904	成功	4303463	4.303
5905	成功	8500116	8.500
5906	成功	4763077	4.763
5907	成功	4484034	4.484
5908	成功	6621016	6.621
5909	成功	28430687	28.431
5910	成功	3342007	3.342
5911	成功	3475035	3.475
5912	成功	3477459	3.477
5913	成功	7134619	7.135
5914	成功	5625242	5.625
5915	成功	4810539	4.811
5916	成功	4386081	4.386
5917	成功	5380119	5.380
5918	成功	4132018	4.132
5919	成功	5434316	5.434
5920	成功	4982750	4.983
5921	成功	4354761	4.355
5922	成功	4626913	4.627
5923	成功	4195999	4.196
5924	成功	4165882	4.166
5925	成功	6313420	6.313
5926	成功	5591190	5.591
5927	成功	4480288	4.480
5928	成功	4125195	4.125
5929	成功	8043554	8.044
5930	成功	4186164	4.186
5931	成功	9933833	9.934
5932	成功	3871824	3.872
5933	成功	4006410	4.006
5934	成功	3493297	3.493
5935	成功	3760502	3.761
5936	成功	5330842	5.331
5937	成功	4074368	4.074
5938	成功	4324088	4.324
5939	成功	4782704	4.783
5940	成功	4086046	4.086
5941	成功	4507753	4.508
5942	成功	5857298	5.857
5943	成功	5875418	5.875
5944	成功	4390870	4.391
5945	成功	4568438	4.568
5946	成功	4191651	4.192
5947	成功	4475701	4.476
5948	成功	5767880	5.768
5949	成功	4216878	4.217
5950	成功	3904056	3.904
5951	成功	4480550	4.481
5952	成功	3509352	3.509
5953	成功	4338178	4.338
5954	成功	4823457	4.823
5955	成功	7372368	7.372
5956	成功	5808280	5.808
5957	成功	3774658	3.775
5958	成功	4206072	4.206
5959	成功	4406744	4.407
5960	成功	5946963	5.947
5961	成功	5837551	5.838
5962	成功	5028840	5.029
5963	成功	4004948	4.005
5964	成功	7757981	7.758
5965	成功	3501949	3.502
5966	成功	4951112	4.951
5967	成功	4526484	4.526
5968	成功	4174195	4.174
5969	成功	4138477	4.138
5970	成功	4166609	4.167
5971	成功	3383306	3.383
5972	成功	4401265	4.401
5973	成功	4777633	4.778
5974	成功	4496791	4.497
5975	成功	4163182	4.163
5976	成功	4305681	4.306
5977	成功	4348850	4.349
5978	成功	6000569	6.001
5979	成功	5041222	5.041
5980	成功	4934039	4.934
5981	成功	4558729	4.559
5982	成功	12022834	12.023
5983	成功	4590292	4.590
5984	成功	3916818	3.917
5985	成功	3835350	3.835
5986	成功	3877305	3.877
5987	成功	4222224	4.222
5988	成功	4590354	4.590
5989	成功	3291069	3.291
5990	成功	3747165	3.747
5991	成功	3747822	3.748
5992	成功	3741808	3.742
5993	成功	4489227	4.489
5994	成功	4805652	4.806
5995	成功	4058696	4.059
5996	成功	4189697	4.190
5997	成功	4023140	4.023
5998	成功	5476166	5.476
5999	成功	3912468	3.912
6000	成功	3797511	3.798
6001	成功	3774928	3.775
6002	成功	3960999	3.961
6003	成功	3877324	3.877
6004	成功	3902276	3.902
6005	成功	11479695	11.480
6006	成功	4062971	4.063
6007	成功	3522819	3.523
6008	成功	3909239	3.909
6009	成功	3591475	3.591
6010	成功	3838027	3.838
6011	成功	4511582	4.512
6012	成功	6156224	6.156
6013	成功	4496586	4.497
6014	成功	4762011	4.762
6015	成功	3771255	3.771
6016	成功	4198777	4.199
6017	成功	4889809	4.890
6018	成功	6109478	6.109
6019	成功	3858295	3.858
6020	成功	4636098	4.636
6021	成功	4412683	4.413
6022	成功	4380337	4.380
6023	成功	4161025	4.161
6024	成功	4682494	4.682
6025	成功	7148084	7.148
6026	成功	3489043	3.489
6027	成功	4451699	4.452
6028	成功	4800054	4.800
6029	成功	4279171	4.279
6030	成功	4652556	4.653
6031	成功	4415351	4.415
6032	成功	13174643	13.175
6033	成功	4105455	4.105
6034	成功	3884503	3.885
6035	成功	3914913	3.915
6036	成功	3950549	3.951
6037	成功	4499914	4.500
6038	成功	12238701	12.239
6039	成功	3936126	3.936
6040	成功	3879078	3.879
6041	成功	3829797	3.830
6042	成功	3915486	3.915
6043	成功	5006720	5.007
6044	成功	4429237	4.429
6045	成功	10125773	10.126
6046	成功	4042245	4.042
6047	成功	3896519	3.897
6048	成功	3866193	3.866
6049	成功	3818593	3.819
6050	成功	3973866	3.974
6051	成功	4865520	4.866
6052	成功	3952533	3.953
6053	成功	4006112	4.006
6054	成功	3717166	3.717
6055	成功	4005122	4.005
6056	成功	4282041	4.282
6057	成功	7019829	7.020
6058	成功	5222652	5.223
6059	成功	3913016	3.913
6060	成功	4194785	4.195
6061	成功	3947061	3.947
6062	成功	5427152	5.427
6063	成功	3925513	3.926
6064	成功	4064460	4.064
6065	成功	4127365	4.127
6066	成功	4429540	4.430
6067	成功	4032883	4.033
6068	成功	4122686	4.123
6069	成功	4612779	4.613
6070	成功	4134053	4.134
6071	成功	4040961	4.041
6072	成功	4163119	4.163
6073	成功	4181497	4.181
6074	成功	6374380	6.374
6075	成功	4312885	4.313
6076	成功	4055308	4.055
6077	成功	4184295	4.184
6078	成功	4308588	4.309
6079	成功	4100420	4.100
6080	成功	5554151	5.554
6081	成功	6126411	6.126
6082	成功	4012312	4.012
6083	成功	4559486	4.559
6084	成功	4067703	4.068
6085	成功	3982774	3.983
6086	成功	3921050	3.921
6087	成功	4307550	4.308
6088	成功	4586919	4.587
6089	成功	3906060	3.906
6090	成功	3871399	3.871
6091	成功	15660121	15.660
6092	成功	3969091	3.969
6093	成功	4001018	4.001
6094	成功	12388164	12.388
6095	成功	4765162	4.765
6096	成功	4524460	4.524
6097	成功	4405445	4.405
6098	成功	5709355	5.709
6099	成功	4356619	4.357
6100	成功	4452114	4.452
6101	成功	5079355	5.079
6102	成功	4943199	4.943
6103	成功	4294760	4.295
6104	成功	3445233	3.445
6105	成功	4014691	4.015
6106	成功	4683983	4.684
6107	成功	3984577	3.985
6108	成功	4595690	4.596
6109	成功	3867899	3.868
6110	成功	4353380	4.353
6111	成功	3814776	3.815
6112	成功	4113177	4.113
6113	成功	3524976	3.525
6114	成功	3398806	3.399
6115	成功	4869999	4.870
6116	成功	5013323	5.013
6117	成功	4287601	4.288
6118	成功	3386129	3.386
6119	成功	4078235	4.078
6120	成功	4348514	4.349
6121	成功	3414720	3.415
6122	成功	4637031	4.637
6123	成功	4001716	4.002
6124	成功	5215063	5.215
6125	成功	3968886	3.969
6126	成功	4214782	4.215
6127	成功	4300722	4.301
6128	成功	4178754	4.179
6129	成功	12363340	12.363
6130	成功	5333247	5.333
6131	成功	4349238	4.349
6132	成功	4409083	4.409
6133	成功	4452066	4.452
6134	成功	4775654	4.776
6135	成功	10688551	10.689
6136	成功	4715419	4.715
6137	成功	4138556	4.139
6138	成功	4088596	4.089
6139	成功	4174139	4.174
6140	成功	4164355	4.164
6141	成功	7455477	7.455
6142	成功	4353112	4.353
6143	成功	4207607	4.208
6144	成功	4194971	4.195
6145	成功	4240246	4.240
6146	成功	4355341	4.355
6147	成功	5002884	5.003
6148	成功	4071347	4.071
6149	成功	3678843	3.679
6150	成功	4265982	4.266
6151	成功	4021371	4.021
6152	成功	4617096	4.617
6153	成功	4666483	4.666
6154	成功	4086955	4.087
6155	成功	3704910	3.705
6156	成功	3633169	3.633
6157	成功	3797410	3.797
6158	成功	6614272	6.614
6159	成功	3991647	3.992
6160	成功	3910591	3.911
6161	成功	3314919	3.315
6162	成功	3939963	3.940
6163	成功	3895620	3.896
6164	成功	4493628	4.494
6165	成功	4761281	4.761
6166	成功	3606662	3.607
6167	成功	4072822	4.073
6168	成功	4190350	4.190
6169	成功	3835700	3.836
6170	成功	4362126	4.362
6171	成功	5196181	5.196
6172	成功	6688206	6.688
6173	成功	3201633	3.202
6174	成功	3944949	3.945
6175	成功	4029801	4.030
6176	成功	5127562	5.128
6177	成功	4971520	4.972
6178	成功	3988034	3.988
6179	成功	4897011	4.897
6180	成功	4273790	4.274
6181	成功	3917887	3.918
6182	成功	3366316	3.366
6183	成功	3976744	3.977
6184	成功	4855142	4.855
6185	成功	4166582	4.167
6186	成功	3688952	3.689
6187	成功	3859761	3.860
6188	成功	3891515	3.892
6189	成功	3900045	3.900
6190	成功	4157778	4.158
6191	成功	4649480	4.649
6192	成功	4008122	4.008
6193	成功	4769977	4.770
6194	成功	4181608	4.182
6195	成功	3910968	3.911
6196	成功	3568111	3.568
6197	成功	5007276	5.007
6198	成功	4420615	4.421
6199	成功	4419525	4.420
6200	成功	7669086	7.669
6201	成功	4181368	4.181
6202	成功	6676746	6.677
6203	成功	4816715	4.817
6204	成功	4147835	4.148
6205	成功	3543912	3.544
6206	成功	4372522	4.373
6207	成功	5749180	5.749
6208	成功	4213848	4.214
6209	成功	4014877	4.015
6210	成功	8418045	8.418
6211	成功	3981813	3.982
6212	成功	4418010	4.418
6213	成功	4088119	4.088
6214	成功	4334562	4.335
6215	成功	3985031	3.985
6216	成功	4473680	4.474
6217	成功	4830901	4.831
6218	成功	4931029	4.931
6219	成功	4377861	4.378
6220	成功	4092327	4.092
6221	成功	4343858	4.344
6222	成功	4107670	4.108
6223	成功	4204417	4.204
6224	成功	15902315	15.902
6225	成功	5281908	5.282
6226	成功	5263486	5.263
6227	成功	3918570	3.919
6228	成功	8944876	8.945
6229	成功	3475542	3.476
6230	成功	4130272	4.130
6231	成功	4983943	4.984
6232	成功	3809680	3.810
6233	成功	3654682	3.655
6234	成功	3599765	3.600
6235	成功	3773655	3.774
6236	成功	4295701	4.296
6237	成功	4580435	4.580
6238	成功	4801420	4.801
6239	成功	4354684	4.355
6240	成功	3923474	3.923
6241	成功	5037340	5.037
6242	成功	3867706	3.868
6243	成功	3709389	3.709
6244	成功	4244321	4.244
6245	成功	4212612	4.213
6246	成功	3903218	3.903
6247	成功	3883145	3.883
6248	成功	3770623	3.771
6249	成功	3771059	3.771
6250	成功	4423874	4.424
6251	成功	3845197	3.845
6252	成功	4140128	4.140
6253	成功	4011704	4.012
6254	成功	4022236	4.022
6255	成功	4428664	4.429
6256	成功	3333502	3.334
6257	成功	4093457	4.093
6258	成功	4590796	4.591
6259	成功	3777034	3.777
6260	成功	4017187	4.017
6261	成功	3733737	3.734
6262	成功	3972387	3.972
6263	成功	3934645	3.935
6264	成功	4756483	4.756
6265	成功	4526026	4.526
6266	成功	3693674	3.694
6267	成功	4734591	4.735
6268	成功	4704033	4.704
6269	成功	4685504	4.686
6270	成功	4046099	4.046
6271	成功	4447799	4.448
6272	成功	4518039	4.518
6273	成功	3804524	3.805
6274	成功	3914204	3.914
6275	成功	3597017	3.597
6276	成功	6510100	6.510
6277	成功	8022232	8.022
6278	成功	4738474	4.738
6279	成功	4110595	4.111
6280	成功	4416785	4.417
6281	成功	4930357	4.930
6282	成功	4704433	4.704
6283	成功	5464458	5.464
6284	成功	4864093	4.864
6285	成功	4717495	4.717
6286	成功	4681562	4.682
6287	成功	4879970	4.880
6288	成功	7772856	7.773
6289	成功	5421945	5.422
6290	成功	4407458	4.407
6291	成功	4095247	4.095
6292	成功	4159442	4.159
